"Which word would you find on a dictionary page with the following guide words?
imitate - iron","['itch', 'inherit']",,"inherit

Explanation: The guide words ""imitate - iron"" suggest a range of words that come between these two in a dictionary. The word ""inherit"" comes after ""imitate"" and before ""iron,"" making it the correct choice among the options provided.",1
"What does the verbal irony in this text suggest?
""Sleeping through the rooster's crowing was no problem,"" Jasper joked with a yawn.","['Jasper finds roosters amusing.', 'Jasper slept poorly.']",,"Answer: Jasper slept poorly.

Explanation: The verbal irony in the text is that Jasper claims it was no problem to sleep through the rooster's crowing, yet he is yawning, which suggests he actually slept poorly. This creates a humorous contradiction between his statement and his physical response.",1
"What does the euphemism in this text suggest?
The Cohen family donated a number of gently loved books and toys to a local shelter.","['The items were precious.', 'The items were not new.']",,"Answer: The items were not new.

Explanation: The euphemism ""gently loved"" suggests that the books and toys were used but still in good condition. It implies that the items were not new, as ""loved"" indicates they have been used by someone before.",1
"Which figure of speech is used in this text?
""This mattress is as soft as concrete,"" Bob complained as he tested the bed in his hotel room.","['personification', 'verbal irony']",,"Answer: verbal irony

Explanation: The phrase ""as soft as concrete"" is an example of verbal irony because it contrasts the expected softness of a mattress with the hardness of concrete, implying that the mattress is not soft at all. This is not personification, which involves attributing human characteristics to non-human entities.",1
"Which tense does the sentence use?
Jackson stirred the sauce on the stove.","['present tense', 'past tense', 'future tense']",,"Answer: past tense

Explanation: The sentence ""Jackson stirred the sauce on the stove"" uses the past tense because the action of stirring the sauce has already occurred. The verb ""stirred"" indicates a past action.",1
"Which figure of speech is used in this text?
Fair river! In thy bright, clear flow
Of crystal, wandering water,
Thou art an emblem of the glow
Of beauty . . . —Edgar Allan Poe, ""To the River""","['apostrophe', 'antithesis']",,"Answer: apostrophe

Explanation: In the text from Edgar Allan Poe's ""To the River,"" the figure of speech used is apostrophe. Apostrophe is a figure of speech in which the speaker addresses an absent or imaginary person, an abstract quality, or a thing. In this case, the speaker (Poe) is addressing the river directly, personifying it and speaking to it as if it were capable of understanding. This is a clear example of apostrophe.",0
"Would you find the word load on a dictionary page with the following guide words?
lent - livestock","['no', 'yes']",,"no

Explanation: The guide words ""lent - livestock"" indicate the range of words on a dictionary page. The word ""load"" does not fall within this range, as it comes alphabetically after ""livestock."" Therefore, you would not find the word ""load"" on a dictionary page with these guide words.",0
"What is the source of the allusion in the sentence below?
Isabella had her fifteen minutes when her video of kayaking with dolphins went viral.","['Greek history', 'modern history']",,"Answer: modern history

Explanation: The allusion in the sentence refers to the phrase ""fifteen minutes of fame,"" which was coined by the artist Andy Warhol in the 1960s. This phrase suggests that everyone will have their moment in the spotlight, even if it's just for a short time. Since this phrase is from the 20th century, it falls under modern history rather than Greek history.",1
"Which type of sentence is this?
The right hemisphere of the human brain typically controls muscle movement on the left side of the body.","['compound', 'compound-complex', 'simple', 'complex']",,"Answer: simple

Explanation: The sentence provided is a simple sentence because it contains a single independent clause with a subject (""The right hemisphere of the human brain"") and a predicate (""typically controls muscle movement on the left side of the body""). It does not have any additional independent or dependent clauses, which would classify it as compound, compound-complex, or complex.",2
"Which logical fallacy is used in the text?
Mayor Stanley wants to create more bicycle lanes in Fairview. However, many citizens of Fairview live far from work. It would not be realistic to force us to give up our cars and bike everywhere.","['circular reasoning: an argument that supports a claim with the claim itself', ""straw man: a misrepresentation of an opponent's position that makes it easier to argue against"", 'false causation: the assumption that because two things happened together, one caused the other']",,"Answer: straw man: a misrepresentation of an opponent's position that makes it easier to argue against

Explanation: In the text, the argument against Mayor Stanley's proposal to create more bicycle lanes is based on the misrepresentation that the proposal is about forcing people to give up their cars and bike everywhere, which is not necessarily the intention of the proposal. This misrepresentation makes the argument against the proposal easier by exaggerating the implications of the proposal, which fits the definition of a straw man fallacy.",1
"What kind of sentence is this?
Does Lila prefer pizza or pasta?","['declarative', 'interrogative']",,"Answer: interrogative

Explanation: The sentence ""Does Lila prefer pizza or pasta?"" is a question asking for information, which makes it an interrogative sentence.",1
