question,options,context,prediction,label
"Does the sentence use a simile or a metaphor?
On that winter morning, Luna's hands were as cold as ice.","['metaphor', 'simile']",,1,1
"Which logical fallacy is used in the text?
The Alexanders argue we should eat our pizza with a fork and knife because it's less messy, but what do they know? Have you seen their house? It's a disaster!","['slippery slope fallacy: the false assumption that a small first step will lead to extreme consequences', 'ad hominem: an attack against the person making the argument, rather than the argument itself', 'circular reasoning: an argument that supports a claim with the claim itself']",,ad hominem,1
Which greeting is correct for a letter?,"['dear Ms. McConnell,', 'Dear Ms. McConnell,']",,1,1
Which sentence states a fact?,"['""Shooting stars"" are really bits of rock and dust burning up in Earth\'s atmosphere.', 'Camping in the woods is the best way to see shooting stars.']",,0,0
Which sentence uses a metaphor?,"[""The bare tree's branches were sharp needles."", ""The bare tree's branches were as sharp as needles.""]",,1,0
Which phrase has a more positive connotation?,"['a chuckle', 'a snicker']",,0,0
Which sentence states a fact?,"['Race car driver Mario Andretti won the Daytona 500, Indy 500, and Formula One titles during his career.', 'Mario Andretti, the only person named Driver of the Year in three different decades, is a great role model for young people interested in auto racing.']",,0,0
"What does the euphemism in this text suggest?
Mr. Randolph is enjoying his golden years in a luxurious beachside community just down the street from his grandchildren.","['Mr. Randolph is old.', 'Mr. Randolph is rich.']",,0,0
Which sentence states a fact?,"['The archaeological site of Troy is one of thirteen UNESCO World Heritage sites in Turkey.', ""The archaeological site of Troy is Turkey's best UNESCO World Heritage site to visit.""]",,0,0
"What kind of sentence is this?
That was the best performance I've ever seen!","['declarative', 'interrogative', 'exclamatory']",,2,2
"What does the euphemism in this text suggest?
Sam is big-boned, so despite being in middle school, he often shops in the men's department.","['Sam is overweight.', 'Sam has larger bones than most people.']",,0,0
Which of the following contains a vague pronoun reference?,"[""Mr. Russo wanted the new employees to fill out their intake forms, but he couldn't find the forms."", ""Mr. Russo wanted the new employees to fill out their intake forms, but he couldn't find them.""]",,"""Mr. Russo wanted the new employees to fill out their intake forms, but he couldn't find them."" (The pronoun ""them"" is vague and could refer to either the new employees or the intake forms. The first sentence is clearer because ""the forms"" is explicitly mentioned.)",1
Which announcement is more formal?,"['The Greenpoint Law Firm is pleased to announce . . .', 'The Greenpoint Law Firm is so happy to tell you . . .']",,0,0
Which greeting is correct for a letter?,"['Dear Mrs. burnett,', 'Dear Mrs. Burnett,']",,1,1
"What does the allusion in this text suggest?
Cody seems to have the Midas touch. Without any special experience or training, he launched a thriving business and then established a well-respected charity.","['Cody has a hands-on approach to his work.', 'Cody is successful at all that he does.']",,1,1
Which is a compound sentence?,"['Mr. Duncan dedicated his book about the Alaskan wilderness to his wife and his three sons.', 'Destiny might go to the science museum with Bob, or she might go alone.']",,0,1
"Which word would you find on a dictionary page with the following guide words?
veil - vowel","['valve', 'virus']",,0,1
"Which tense does the sentence use?
In the morning, Grandpa will make eggs.","['past tense', 'present tense', 'future tense']",,2,2
"Which logical fallacy is used in the text?
Kinsley has no school spirit—she never comes to any of our football games.","[""ad hominem: a personal attack against one's opponent"", 'false dichotomy: an argument that presents only two choices when more options exist']",,ad hominem,1
Which closing is correct for a letter?,"['your niece,\nWhitney', 'Your niece,\nWhitney']",,"Your niece,

Whitney",1
Which correctly shows the title of a play?,"['""Hex Marks the Spot""', '***Hex Marks the Spot***']",,0,1
Which sentence uses a metaphor?,"[""The car engine was a lion's roar."", ""The car engine sounded like a lion's roar.""]",,0,0
"Which logical fallacy is used in the text?
I pulled Billy off the project because his work was sloppy. While we're at it, let's pull Maggie off the project, too. I haven't reviewed her work, but she's friends with Billy, so we cannot rely on the quality of her work either.","['false dichotomy: an argument that presents only two choices when more options exist', 'appeal to nature: the assumption that natural things are always good', 'guilt by association: a negative association intended to discredit someone or something']",,2,2
Which is a compound sentence?,"['I pretend to be a knight, and Mary pretends to be an astronaut.', 'Mary will change the batteries in the radio tomorrow.']",,0,0
"What is the source of the allusion in the sentence below?
Mike says that he would not be the person he is today were it not for his childhood, which he describes as Dickensian.","['a poem', 'literature']",,1,1
"What is the source of the allusion in the sentence below?
Myra thinks Mr. Harper is a Luddite because he doesn't own a cell phone.","['British history', 'Roman history']",,0,0
"Which figure of speech is used in this text?
Death, be not proud, though some have called thee
Mighty and dreadful, for thou are not so.
—John Donne, Holy Sonnet X","['assonance', 'apostrophe']",,1,1
Which of the following contains a vague pronoun reference?,"['When Roxanne researched Dachshunds, it said that they can be short-haired, wire-haired, or long-haired.', 'When Roxanne researched Dachshunds, the breed standard said that they can be short-haired, wire-haired, or long-haired.']",,"When Roxanne researched Dachshunds, it said that they can be short-haired, wire-haired, or long-haired. (Vague pronoun reference: ""it"" could refer to the research or the Dachshunds themselves, making the sentence unclear.)",0
Which is a sentence fragment?,"['All the judges at the important meeting.', 'The cardboard box gets wet it falls apart.']",,1,0
Which text message is more formal?,"[""My apologies—I'm stuck in traffic and will be late for our meeting."", 'Oops, stuck in traffic. Will be late for our meeting. Sorry!']",,"""My apologies—I'm stuck in traffic and will be late for our meeting.""",0
